// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 1 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in c:\projects\Geolocation\Benchmarks\bin\Release\net5.0\cf1fd6da-4ad0-4f39-9001-216e6dcdf7cd
// command took 6,5s and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in c:\projects\Geolocation\Benchmarks\bin\Release\net5.0\cf1fd6da-4ad0-4f39-9001-216e6dcdf7cd
// command took 9,6s and exited with 0
// ***** Done, took 00:00:16 (16.49 sec)   *****
// Found 1 benchmarks:
//   GeoDataBenchmark.ReadDatabase: DefaultJob

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: GeoDataBenchmark.ReadDatabase: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet cf1fd6da-4ad0-4f39-9001-216e6dcdf7cd.dll --benchmarkName Benchmarks.GeoDataBenchmark.ReadDatabase --job Default --benchmarkId 0 in c:\projects\Geolocation\Benchmarks\bin\Release\net5.0\cf1fd6da-4ad0-4f39-9001-216e6dcdf7cd\bin\Release\net5.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET 5.0.15 (5.0.1522.11506), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: DefaultJob

OverheadJitting  1: 1 op, 416700.00 ns, 416.7000 us/op
WorkloadJitting  1: 1 op, 238178700.00 ns, 238.1787 ms/op

WorkloadPilot    1: 2 op, 294456000.00 ns, 147.2280 ms/op
WorkloadPilot    2: 3 op, 411511800.00 ns, 137.1706 ms/op
WorkloadPilot    3: 4 op, 540887600.00 ns, 135.2219 ms/op

WorkloadWarmup   1: 4 op, 472093700.00 ns, 118.0234 ms/op
WorkloadWarmup   2: 4 op, 546206400.00 ns, 136.5516 ms/op
WorkloadWarmup   3: 4 op, 585043500.00 ns, 146.2609 ms/op
WorkloadWarmup   4: 4 op, 540830900.00 ns, 135.2077 ms/op
WorkloadWarmup   5: 4 op, 571730000.00 ns, 142.9325 ms/op
WorkloadWarmup   6: 4 op, 615099800.00 ns, 153.7749 ms/op
WorkloadWarmup   7: 4 op, 603094800.00 ns, 150.7737 ms/op

// BeforeActualRun
WorkloadActual   1: 4 op, 599792300.00 ns, 149.9481 ms/op
WorkloadActual   2: 4 op, 554263000.00 ns, 138.5658 ms/op
WorkloadActual   3: 4 op, 526973600.00 ns, 131.7434 ms/op
WorkloadActual   4: 4 op, 526174500.00 ns, 131.5436 ms/op
WorkloadActual   5: 4 op, 543350400.00 ns, 135.8376 ms/op
WorkloadActual   6: 4 op, 609072900.00 ns, 152.2682 ms/op
WorkloadActual   7: 4 op, 548306800.00 ns, 137.0767 ms/op
WorkloadActual   8: 4 op, 551782700.00 ns, 137.9457 ms/op
WorkloadActual   9: 4 op, 621566400.00 ns, 155.3916 ms/op
WorkloadActual  10: 4 op, 590063700.00 ns, 147.5159 ms/op
WorkloadActual  11: 4 op, 596508100.00 ns, 149.1270 ms/op
WorkloadActual  12: 4 op, 577755500.00 ns, 144.4389 ms/op
WorkloadActual  13: 4 op, 569611200.00 ns, 142.4028 ms/op
WorkloadActual  14: 4 op, 566828900.00 ns, 141.7072 ms/op
WorkloadActual  15: 4 op, 546343600.00 ns, 136.5859 ms/op
WorkloadActual  16: 4 op, 588060500.00 ns, 147.0151 ms/op
WorkloadActual  17: 4 op, 636513000.00 ns, 159.1283 ms/op
WorkloadActual  18: 4 op, 623787600.00 ns, 155.9469 ms/op
WorkloadActual  19: 4 op, 649515300.00 ns, 162.3788 ms/op
WorkloadActual  20: 4 op, 661541300.00 ns, 165.3853 ms/op
WorkloadActual  21: 4 op, 665132800.00 ns, 166.2832 ms/op
WorkloadActual  22: 4 op, 639899100.00 ns, 159.9748 ms/op
WorkloadActual  23: 4 op, 579449100.00 ns, 144.8623 ms/op
WorkloadActual  24: 4 op, 543259300.00 ns, 135.8148 ms/op
WorkloadActual  25: 4 op, 524743800.00 ns, 131.1859 ms/op
WorkloadActual  26: 4 op, 545755900.00 ns, 136.4390 ms/op
WorkloadActual  27: 4 op, 585997000.00 ns, 146.4992 ms/op
WorkloadActual  28: 4 op, 544478600.00 ns, 136.1197 ms/op
WorkloadActual  29: 4 op, 534916300.00 ns, 133.7291 ms/op
WorkloadActual  30: 4 op, 610714200.00 ns, 152.6786 ms/op
WorkloadActual  31: 4 op, 599125000.00 ns, 149.7812 ms/op
WorkloadActual  32: 4 op, 599728200.00 ns, 149.9321 ms/op
WorkloadActual  33: 4 op, 547752900.00 ns, 136.9382 ms/op
WorkloadActual  34: 4 op, 568442700.00 ns, 142.1107 ms/op
WorkloadActual  35: 4 op, 542887600.00 ns, 135.7219 ms/op
WorkloadActual  36: 4 op, 536532100.00 ns, 134.1330 ms/op
WorkloadActual  37: 4 op, 630754700.00 ns, 157.6887 ms/op
WorkloadActual  38: 4 op, 566029900.00 ns, 141.5075 ms/op
WorkloadActual  39: 4 op, 524758100.00 ns, 131.1895 ms/op
WorkloadActual  40: 4 op, 543924700.00 ns, 135.9812 ms/op
WorkloadActual  41: 4 op, 598516500.00 ns, 149.6291 ms/op
WorkloadActual  42: 4 op, 564334000.00 ns, 141.0835 ms/op
WorkloadActual  43: 4 op, 594449200.00 ns, 148.6123 ms/op
WorkloadActual  44: 4 op, 544245900.00 ns, 136.0615 ms/op
WorkloadActual  45: 4 op, 585063200.00 ns, 146.2658 ms/op
WorkloadActual  46: 4 op, 582616600.00 ns, 145.6541 ms/op
WorkloadActual  47: 4 op, 542357200.00 ns, 135.5893 ms/op
WorkloadActual  48: 4 op, 596962500.00 ns, 149.2406 ms/op
WorkloadActual  49: 4 op, 568659700.00 ns, 142.1649 ms/op
WorkloadActual  50: 4 op, 499693400.00 ns, 124.9233 ms/op
WorkloadActual  51: 4 op, 574776600.00 ns, 143.6942 ms/op
WorkloadActual  52: 4 op, 483349400.00 ns, 120.8374 ms/op
WorkloadActual  53: 4 op, 505927900.00 ns, 126.4820 ms/op
WorkloadActual  54: 4 op, 651848300.00 ns, 162.9621 ms/op
WorkloadActual  55: 4 op, 659823600.00 ns, 164.9559 ms/op
WorkloadActual  56: 4 op, 543031000.00 ns, 135.7577 ms/op
WorkloadActual  57: 4 op, 575075000.00 ns, 143.7688 ms/op
WorkloadActual  58: 4 op, 667762400.00 ns, 166.9406 ms/op
WorkloadActual  59: 4 op, 685915700.00 ns, 171.4789 ms/op
WorkloadActual  60: 4 op, 688737700.00 ns, 172.1844 ms/op
WorkloadActual  61: 4 op, 557340800.00 ns, 139.3352 ms/op
WorkloadActual  62: 4 op, 552060700.00 ns, 138.0152 ms/op
WorkloadActual  63: 4 op, 611251600.00 ns, 152.8129 ms/op
WorkloadActual  64: 4 op, 610336900.00 ns, 152.5842 ms/op
WorkloadActual  65: 4 op, 666375500.00 ns, 166.5939 ms/op
WorkloadActual  66: 4 op, 645756000.00 ns, 161.4390 ms/op
WorkloadActual  67: 4 op, 617605000.00 ns, 154.4013 ms/op
