// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 1 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in c:\projects\Geolocation\Benchmarks\bin\Release\net5.0\8fa9f6b9-120b-4c6d-ba67-6a4650e83a78
// command took 3,98s and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in c:\projects\Geolocation\Benchmarks\bin\Release\net5.0\8fa9f6b9-120b-4c6d-ba67-6a4650e83a78
// command took 6,75s and exited with 0
// ***** Done, took 00:00:10 (10.92 sec)   *****
// Found 1 benchmarks:
//   GeoDataBenchmark.ReadDatabase: DefaultJob

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: GeoDataBenchmark.ReadDatabase: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 8fa9f6b9-120b-4c6d-ba67-6a4650e83a78.dll --benchmarkName Benchmarks.GeoDataBenchmark.ReadDatabase --job Default --benchmarkId 0 in c:\projects\Geolocation\Benchmarks\bin\Release\net5.0\8fa9f6b9-120b-4c6d-ba67-6a4650e83a78\bin\Release\net5.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET 5.0.15 (5.0.1522.11506), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: DefaultJob

OverheadJitting  1: 1 op, 378700.00 ns, 378.7000 us/op
WorkloadJitting  1: 1 op, 49450100.00 ns, 49.4501 ms/op

WorkloadPilot    1: 2 op, 44940700.00 ns, 22.4703 ms/op
WorkloadPilot    2: 3 op, 68821800.00 ns, 22.9406 ms/op
WorkloadPilot    3: 4 op, 87747400.00 ns, 21.9368 ms/op
WorkloadPilot    4: 5 op, 109979000.00 ns, 21.9958 ms/op
WorkloadPilot    5: 6 op, 128331100.00 ns, 21.3885 ms/op
WorkloadPilot    6: 7 op, 143905200.00 ns, 20.5579 ms/op
WorkloadPilot    7: 8 op, 166839300.00 ns, 20.8549 ms/op
WorkloadPilot    8: 9 op, 194893300.00 ns, 21.6548 ms/op
WorkloadPilot    9: 10 op, 231944300.00 ns, 23.1944 ms/op
WorkloadPilot   10: 11 op, 242692500.00 ns, 22.0630 ms/op
WorkloadPilot   11: 12 op, 273632300.00 ns, 22.8027 ms/op
WorkloadPilot   12: 13 op, 272392300.00 ns, 20.9533 ms/op
WorkloadPilot   13: 14 op, 316871100.00 ns, 22.6336 ms/op
WorkloadPilot   14: 15 op, 323922900.00 ns, 21.5949 ms/op
WorkloadPilot   15: 16 op, 356756900.00 ns, 22.2973 ms/op
WorkloadPilot   16: 32 op, 666801200.00 ns, 20.8375 ms/op

WorkloadWarmup   1: 32 op, 841615700.00 ns, 26.3005 ms/op
WorkloadWarmup   2: 32 op, 667354900.00 ns, 20.8548 ms/op
WorkloadWarmup   3: 32 op, 649665300.00 ns, 20.3020 ms/op
WorkloadWarmup   4: 32 op, 721667700.00 ns, 22.5521 ms/op
WorkloadWarmup   5: 32 op, 845337600.00 ns, 26.4168 ms/op
WorkloadWarmup   6: 32 op, 770914900.00 ns, 24.0911 ms/op
WorkloadWarmup   7: 32 op, 748390700.00 ns, 23.3872 ms/op
WorkloadWarmup   8: 32 op, 737116700.00 ns, 23.0349 ms/op
WorkloadWarmup   9: 32 op, 931358900.00 ns, 29.1050 ms/op
WorkloadWarmup  10: 32 op, 979586700.00 ns, 30.6121 ms/op
WorkloadWarmup  11: 32 op, 918052100.00 ns, 28.6891 ms/op

// BeforeActualRun
WorkloadActual   1: 32 op, 924446800.00 ns, 28.8890 ms/op
WorkloadActual   2: 32 op, 912661500.00 ns, 28.5207 ms/op
WorkloadActual   3: 32 op, 911053600.00 ns, 28.4704 ms/op
WorkloadActual   4: 32 op, 659891100.00 ns, 20.6216 ms/op
WorkloadActual   5: 32 op, 773310400.00 ns, 24.1659 ms/op
WorkloadActual   6: 32 op, 683586000.00 ns, 21.3621 ms/op
WorkloadActual   7: 32 op, 688403500.00 ns, 21.5126 ms/op
WorkloadActual   8: 32 op, 659576600.00 ns, 20.6118 ms/op
WorkloadActual   9: 32 op, 795292300.00 ns, 24.8529 ms/op
WorkloadActual  10: 32 op, 757818500.00 ns, 23.6818 ms/op
WorkloadActual  11: 32 op, 830873200.00 ns, 25.9648 ms/op
WorkloadActual  12: 32 op, 928779100.00 ns, 29.0243 ms/op
WorkloadActual  13: 32 op, 807675900.00 ns, 25.2399 ms/op
WorkloadActual  14: 32 op, 778320100.00 ns, 24.3225 ms/op
WorkloadActual  15: 32 op, 843581800.00 ns, 26.3619 ms/op
WorkloadActual  16: 32 op, 855627800.00 ns, 26.7384 ms/op
WorkloadActual  17: 32 op, 853854000.00 ns, 26.6829 ms/op
WorkloadActual  18: 32 op, 671339700.00 ns, 20.9794 ms/op
WorkloadActual  19: 32 op, 679606800.00 ns, 21.2377 ms/op
WorkloadActual  20: 32 op, 790655200.00 ns, 24.7080 ms/op
WorkloadActual  21: 32 op, 785440200.00 ns, 24.5450 ms/op
WorkloadActual  22: 32 op, 710269700.00 ns, 22.1959 ms/op
WorkloadActual  23: 32 op, 652302800.00 ns, 20.3845 ms/op
WorkloadActual  24: 32 op, 801173200.00 ns, 25.0367 ms/op
WorkloadActual  25: 32 op, 762914300.00 ns, 23.8411 ms/op
WorkloadActual  26: 32 op, 644428600.00 ns, 20.1384 ms/op
WorkloadActual  27: 32 op, 664030500.00 ns, 20.7510 ms/op
WorkloadActual  28: 32 op, 723580400.00 ns, 22.6119 ms/op
WorkloadActual  29: 32 op, 852078100.00 ns, 26.6274 ms/op
WorkloadActual  30: 32 op, 980168400.00 ns, 30.6303 ms/op
WorkloadActual  31: 32 op, 964933800.00 ns, 30.1542 ms/op
WorkloadActual  32: 32 op, 817335300.00 ns, 25.5417 ms/op
WorkloadActual  33: 32 op, 696751900.00 ns, 21.7735 ms/op
WorkloadActual  34: 32 op, 645488900.00 ns, 20.1715 ms/op
WorkloadActual  35: 32 op, 715196900.00 ns, 22.3499 ms/op
WorkloadActual  36: 32 op, 705183900.00 ns, 22.0370 ms/op
WorkloadActual  37: 32 op, 835122200.00 ns, 26.0976 ms/op
WorkloadActual  38: 32 op, 706466900.00 ns, 22.0771 ms/op
WorkloadActual  39: 32 op, 730684200.00 ns, 22.8339 ms/op
WorkloadActual  40: 32 op, 793129200.00 ns, 24.7853 ms/op
WorkloadActual  41: 32 op, 783908300.00 ns, 24.4971 ms/op
WorkloadActual  42: 32 op, 757798000.00 ns, 23.6812 ms/op
WorkloadActual  43: 32 op, 903742100.00 ns, 28.2419 ms/op
WorkloadActual  44: 32 op, 741643300.00 ns, 23.1764 ms/op
WorkloadActual  45: 32 op, 774024300.00 ns, 24.1883 ms/op
WorkloadActual  46: 32 op, 654341100.00 ns, 20.4482 ms/op
WorkloadActual  47: 32 op, 647203500.00 ns, 20.2251 ms/op
WorkloadActual  48: 32 op, 718253400.00 ns, 22.4454 ms/op
WorkloadActual  49: 32 op, 682875300.00 ns, 21.3399 ms/op
WorkloadActual  50: 32 op, 757668100.00 ns, 23.6771 ms/op
